,pipeline,accuracy,type
0,scglue(multiome),0.9584670947030498,overall
1,scglue(multiome),0.9363636363636364,B-cells
2,scglue(multiome),0.9251968503937008,Basal progenitor
3,scglue(multiome),0.8367346938775511,DC
4,scglue(multiome),0.9722222222222222,Endothelial
5,scglue(multiome),0.9847161572052402,Fibroblasts
6,scglue(multiome),0.8933333333333333,Luminal mature
7,scglue(multiome),0.9920424403183024,Luminal progenitor
8,scglue(multiome),0.9433962264150944,Macrophages
9,scglue(multiome),0.8285714285714286,Pericytes
10,scglue(multiome),0.971830985915493,Plasma
11,scglue(multiome),0.9534883720930233,T-cells
12,scglue(multiome),0.9601593625498008,Tumor
13,scVI,0.7554173354735152,overall
14,scVI,0.18636363636363637,B-cells
15,scVI,0.9488188976377953,Basal progenitor
16,scVI,0.02040816326530612,DC
17,scVI,0.6944444444444444,Endothelial
18,scVI,0.9519650655021834,Fibroblasts
19,scVI,0.76,Luminal mature
20,scVI,0.9602122015915119,Luminal progenitor
21,scVI,0.8490566037735849,Macrophages
22,scVI,0.14285714285714285,Pericytes
23,scVI,0.7183098591549296,Plasma
24,scVI,0.19767441860465115,T-cells
25,scVI,0.8077689243027888,Tumor
26,scglue,0.9582664526484751,overall
27,scglue,0.8818181818181818,B-cells
28,scglue,0.8661417322834646,Basal progenitor
29,scglue,0.9183673469387755,DC
30,scglue,0.9166666666666666,Endothelial
31,scglue,0.9847161572052402,Fibroblasts
32,scglue,0.9733333333333334,Luminal mature
33,scglue,0.9840848806366048,Luminal progenitor
34,scglue,0.9622641509433962,Macrophages
35,scglue,0.8285714285714286,Pericytes
36,scglue,0.9295774647887324,Plasma
37,scglue,0.9186046511627907,T-cells
38,scglue,0.9717795484727756,Tumor
39,scJoint,0.9321829855537721,overall
40,scJoint,0.8727272727272727,B-cells
41,scJoint,0.8031496062992126,Basal progenitor
42,scJoint,0.6326530612244898,DC
43,scJoint,0.6666666666666666,Endothelial
44,scJoint,0.9912663755458515,Fibroblasts
45,scJoint,0.7866666666666666,Luminal mature
46,scJoint,0.9787798408488063,Luminal progenitor
47,scJoint,0.7358490566037735,Macrophages
48,scJoint,0.05714285714285714,Pericytes
49,scJoint,0.323943661971831,Plasma
50,scJoint,0.9331395348837209,T-cells
51,scJoint,0.9721115537848606,Tumor
52,scDART,0.6813804173354735,overall
53,scDART,0.2909090909090909,B-cells
54,scDART,0.08661417322834646,Basal progenitor
55,scDART,0.0,DC
56,scDART,0.0,Endothelial
57,scDART,0.7969432314410481,Fibroblasts
58,scDART,0.0,Luminal mature
59,scDART,0.0,Luminal progenitor
60,scDART,0.0,Macrophages
61,scDART,0.02857142857142857,Pericytes
62,scDART,0.028169014084507043,Plasma
63,scDART,0.06686046511627906,T-cells
64,scDART,0.9691235059760956,Tumor
65,Seurat(CCA),0.9219502407704655,overall
66,Seurat(CCA),0.7227272727272728,B-cells
67,Seurat(CCA),0.8661417322834646,Basal progenitor
68,Seurat(CCA),0.8775510204081632,DC
69,Seurat(CCA),0.8055555555555556,Endothelial
70,Seurat(CCA),0.9759825327510917,Fibroblasts
71,Seurat(CCA),0.68,Luminal mature
72,Seurat(CCA),0.9734748010610079,Luminal progenitor
73,Seurat(CCA),0.7169811320754716,Macrophages
74,Seurat(CCA),0.08571428571428572,Pericytes
75,Seurat(CCA),0.4084507042253521,Plasma
76,Seurat(CCA),0.9127906976744186,T-cells
77,Seurat(CCA),0.9611553784860558,Tumor
78,Portal,0.9271669341894061,overall
79,Portal,0.8590909090909091,B-cells
80,Portal,0.8031496062992126,Basal progenitor
81,Portal,0.6938775510204082,DC
82,Portal,0.8611111111111112,Endothelial
83,Portal,0.9781659388646288,Fibroblasts
84,Portal,0.84,Luminal mature
85,Portal,0.9628647214854111,Luminal progenitor
86,Portal,0.9056603773584906,Macrophages
87,Portal,0.5428571428571428,Pericytes
88,Portal,0.8873239436619719,Plasma
89,Portal,0.938953488372093,T-cells
90,Portal,0.9415670650730412,Tumor
91,simba,0.9357945425361156,overall
92,simba,0.8136363636363636,B-cells
93,simba,0.8858267716535433,Basal progenitor
94,simba,0.3877551020408163,DC
95,simba,0.9722222222222222,Endothelial
96,simba,0.9868995633187773,Fibroblasts
97,simba,0.8,Luminal mature
98,simba,0.9946949602122016,Luminal progenitor
99,simba,0.7924528301886793,Macrophages
100,simba,0.42857142857142855,Pericytes
101,simba,0.8591549295774648,Plasma
102,simba,0.9505813953488372,T-cells
103,simba,0.954183266932271,Tumor
104,scBridge,0.9351926163723917,overall
105,scBridge,0.8863636363636364,B-cells
106,scBridge,0.84251968503937,Basal progenitor
107,scBridge,0.7346938775510204,DC
108,scBridge,0.8888888888888888,Endothelial
109,scBridge,0.982532751091703,Fibroblasts
110,scBridge,1.0,Luminal mature
111,scBridge,0.9920424403183024,Luminal progenitor
112,scBridge,0.9433962264150944,Macrophages
113,scBridge,0.6285714285714286,Pericytes
114,scBridge,0.9577464788732394,Plasma
115,scBridge,0.9622093023255814,T-cells
116,scBridge,0.9342629482071713,Tumor
117,MinNet,0.7502006420545746,overall
118,MinNet,0.6227272727272727,B-cells
119,MinNet,0.6614173228346457,Basal progenitor
120,MinNet,0.2857142857142857,DC
121,MinNet,0.5833333333333334,Endothelial
122,MinNet,0.9781659388646288,Fibroblasts
123,MinNet,0.26666666666666666,Luminal mature
124,MinNet,0.5729442970822282,Luminal progenitor
125,MinNet,0.4716981132075472,Macrophages
126,MinNet,0.22857142857142856,Pericytes
127,MinNet,0.19718309859154928,Plasma
128,MinNet,0.5436046511627907,T-cells
129,MinNet,0.8237051792828686,Tumor
130,BindSC,0.9022873194221509,overall
131,BindSC,0.8318181818181818,B-cells
132,BindSC,0.8779527559055118,Basal progenitor
133,BindSC,0.32653061224489793,DC
134,BindSC,0.8055555555555556,Endothelial
135,BindSC,0.9694323144104804,Fibroblasts
136,BindSC,0.013333333333333334,Luminal mature
137,BindSC,0.986737400530504,Luminal progenitor
138,BindSC,0.9811320754716981,Macrophages
139,BindSC,0.05714285714285714,Pericytes
140,BindSC,0.19718309859154928,Plasma
141,BindSC,0.9563953488372093,T-cells
142,BindSC,0.9402390438247012,Tumor
143,Cobolt,0.6623194221508828,overall
144,Cobolt,0.0,B-cells
145,Cobolt,0.015748031496062992,Basal progenitor
146,Cobolt,0.0,Endothelial
147,Cobolt,0.027777777777777776,Fibroblasts
148,Cobolt,0.9017467248908297,Luminal progenitor
149,Cobolt,0.0,Pericytes
150,Cobolt,0.0,Plasma
151,Cobolt,0.0,T-cells
152,Cobolt,0.0,Tumor
153,Conos,0.8703852327447833,overall
154,Conos,0.8681818181818182,B-cells
155,Conos,0.7913385826771654,Basal progenitor
156,Conos,0.46938775510204084,DC
157,Conos,0.7222222222222222,Endothelial
158,Conos,0.8580786026200873,Fibroblasts
159,Conos,0.0,Luminal progenitor
160,Conos,0.9761273209549072,Macrophages
161,Conos,0.5660377358490566,Pericytes
162,Conos,0.4857142857142857,Plasma
163,Conos,0.9436619718309859,T-cells
164,Conos,0.9098837209302325,Tumor
165,LIGER,0.872792937399679,overall
166,LIGER,0.6772727272727272,B-cells
167,LIGER,0.7047244094488189,Basal progenitor
168,LIGER,0.061224489795918366,DC
169,LIGER,0.1388888888888889,Endothelial
170,LIGER,0.9606986899563319,Fibroblasts
171,LIGER,0.06666666666666667,Luminal mature
172,LIGER,0.7877984084880637,Luminal progenitor
173,LIGER,0.2830188679245283,Macrophages
174,LIGER,0.0,Pericytes
175,LIGER,0.38028169014084506,Plasma
176,LIGER,0.8081395348837209,T-cells
177,LIGER,0.9800796812749004,Tumor
178,scMoMaT,0.7407704654895666,overall
179,scMoMaT,0.20909090909090908,B-cells
180,scMoMaT,0.4881889763779528,Basal progenitor
181,scMoMaT,0.061224489795918366,DC
182,scMoMaT,0.19444444444444445,Endothelial
183,scMoMaT,0.5807860262008734,Fibroblasts
184,scMoMaT,0.02666666666666667,Luminal mature
185,scMoMaT,0.3819628647214854,Luminal progenitor
186,scMoMaT,0.22641509433962265,Macrophages
187,scMoMaT,0.2,Pericytes
188,scMoMaT,0.11267605633802817,Plasma
189,scMoMaT,0.5784883720930233,T-cells
190,scMoMaT,0.954183266932271,Tumor
191,Seurat(WNN),0.6175762439807384,overall
192,Seurat(WNN),0.09545454545454546,B-cells
193,Seurat(WNN),0.11023622047244094,Basal progenitor
194,Seurat(WNN),0.04081632653061224,DC
195,Seurat(WNN),0.05555555555555555,Endothelial
196,Seurat(WNN),0.3231441048034934,Fibroblasts
197,Seurat(WNN),0.12,Luminal mature
198,Seurat(WNN),0.27055702917771884,Luminal progenitor
199,Seurat(WNN),0.05660377358490566,Macrophages
200,Seurat(WNN),0.05714285714285714,Pericytes
201,Seurat(WNN),0.11267605633802817,Plasma
202,Seurat(WNN),0.13372093023255813,T-cells
203,Seurat(WNN),0.898738379814077,Tumor
204,MultiMAP,0.5096308186195827,overall
205,MultiMAP,0.00909090909090909,B-cells
206,MultiMAP,0.09448818897637795,Basal progenitor
207,MultiMAP,0.0,DC
208,MultiMAP,0.0,Endothelial
209,MultiMAP,0.25109170305676853,Fibroblasts
210,MultiMAP,0.0,Luminal mature
211,MultiMAP,0.002652519893899204,Luminal progenitor
212,MultiMAP,0.4716981132075472,Macrophages
213,MultiMAP,0.0,Pericytes
214,MultiMAP,0.0,Plasma
215,MultiMAP,0.2063953488372093,T-cells
216,MultiMAP,0.7642762284196547,Tumor
