,pipeline,accuracy,type
0,scglue(multiome),0.9533320888557029,overall
1,scglue(multiome),0.8636363636363636,B-cells
2,scglue(multiome),0.905511811023622,Basal progenitor
3,scglue(multiome),0.5306122448979592,DC
4,scglue(multiome),0.9722222222222222,Endothelial
5,scglue(multiome),0.9890829694323144,Fibroblasts
6,scglue(multiome),0.8933333333333333,Luminal mature
7,scglue(multiome),0.9920424403183024,Luminal progenitor
8,scglue(multiome),0.9530516431924883,Macrophages
9,scglue(multiome),0.8285714285714286,Pericytes
10,scglue(multiome),0.9154929577464789,Plasma
11,scglue(multiome),0.9418604651162791,T-cells
12,scglue(multiome),0.9654714475431607,Tumor
13,scVI,0.839835728952772,overall
14,scVI,0.5318181818181819,B-cells
15,scVI,0.9566929133858267,Basal progenitor
16,scVI,0.0,DC
17,scVI,0.3611111111111111,Endothelial
18,scVI,0.980349344978166,Fibroblasts
19,scVI,0.7866666666666666,Luminal mature
20,scVI,0.9442970822281167,Luminal progenitor
21,scVI,0.9765258215962441,Macrophages
22,scVI,0.14285714285714285,Pericytes
23,scVI,0.6197183098591549,Plasma
24,scVI,0.5988372093023255,T-cells
25,scVI,0.8602257636122178,Tumor
26,scglue,0.94754526787381,overall
27,scglue,0.8818181818181818,B-cells
28,scglue,0.8267716535433071,Basal progenitor
29,scglue,0.42857142857142855,DC
30,scglue,0.9722222222222222,Endothelial
31,scglue,0.9934497816593887,Fibroblasts
32,scglue,0.9466666666666667,Luminal mature
33,scglue,0.9840848806366048,Luminal progenitor
34,scglue,0.9295774647887324,Macrophages
35,scglue,0.37142857142857144,Pericytes
36,scglue,0.9295774647887324,Plasma
37,scglue,0.9331395348837209,T-cells
38,scglue,0.9704515272244356,Tumor
39,scJoint,0.9352249393317155,overall
40,scJoint,0.8454545454545455,B-cells
41,scJoint,0.7755905511811023,Basal progenitor
42,scJoint,0.08163265306122448,DC
43,scJoint,0.7222222222222222,Endothelial
44,scJoint,0.9847161572052402,Fibroblasts
45,scJoint,0.8666666666666667,Luminal mature
46,scJoint,0.9840848806366048,Luminal progenitor
47,scJoint,0.9812206572769953,Macrophages
48,scJoint,0.0,Plasma
49,scJoint,0.4225352112676056,T-cells
50,scJoint,0.936046511627907,Tumor
51,scDART,0.7450065335075602,overall
52,scDART,0.02727272727272727,B-cells
53,scDART,0.8937007874015748,Basal progenitor
54,scDART,0.0,DC
55,scDART,0.7777777777777778,Endothelial
56,scDART,0.8799126637554585,Fibroblasts
57,scDART,0.0,Luminal mature
58,scDART,0.9602122015915119,Luminal progenitor
59,scDART,0.023474178403755867,Macrophages
60,scDART,0.05714285714285714,Pericytes
61,scDART,0.014084507042253521,Plasma
62,scDART,0.06686046511627906,T-cells
63,scDART,0.9724435590969456,Tumor
64,Seurat(CCA),0.9270113869703193,overall
65,Seurat(CCA),0.7454545454545455,B-cells
66,Seurat(CCA),0.8858267716535433,Basal progenitor
67,Seurat(CCA),0.02040816326530612,DC
68,Seurat(CCA),0.8055555555555556,Endothelial
69,Seurat(CCA),0.9759825327510917,Fibroblasts
70,Seurat(CCA),0.7066666666666667,Luminal mature
71,Seurat(CCA),0.986737400530504,Luminal progenitor
72,Seurat(CCA),0.9694835680751174,Macrophages
73,Seurat(CCA),0.08571428571428572,Pericytes
74,Seurat(CCA),0.36619718309859156,Plasma
75,Seurat(CCA),0.9331395348837209,T-cells
76,Seurat(CCA),0.9667994687915007,Tumor
77,Portal,0.9232779540787754,overall
78,Portal,0.8818181818181818,B-cells
79,Portal,0.8149606299212598,Basal progenitor
80,Portal,0.30612244897959184,DC
81,Portal,0.8611111111111112,Endothelial
82,Portal,0.9847161572052402,Fibroblasts
83,Portal,0.9066666666666666,Luminal mature
84,Portal,0.9708222811671088,Luminal progenitor
85,Portal,0.9366197183098591,Macrophages
86,Portal,0.45714285714285713,Pericytes
87,Portal,0.8873239436619719,Plasma
88,Portal,0.9156976744186046,T-cells
89,Portal,0.9365869853917662,Tumor
90,simba,0.9260780287474333,overall
91,simba,0.7909090909090909,B-cells
92,simba,0.8740157480314961,Basal progenitor
93,simba,0.2653061224489796,DC
94,simba,0.9722222222222222,Endothelial
95,simba,0.9912663755458515,Fibroblasts
96,simba,0.72,Luminal mature
97,simba,0.9761273209549072,Luminal progenitor
98,simba,0.9342723004694836,Macrophages
99,simba,0.2,Pericytes
100,simba,0.9154929577464789,Plasma
101,simba,0.9186046511627907,T-cells
102,simba,0.9478751660026561,Tumor
103,scBridge,0.9331715512413664,overall
104,scBridge,0.8818181818181818,B-cells
105,scBridge,0.8661417322834646,Basal progenitor
106,scBridge,0.5714285714285714,DC
107,scBridge,0.8888888888888888,Endothelial
108,scBridge,0.9606986899563319,Fibroblasts
109,scBridge,1.0,Luminal mature
110,scBridge,0.9920424403183024,Luminal progenitor
111,scBridge,0.9342723004694836,Macrophages
112,scBridge,0.6285714285714286,Pericytes
113,scBridge,0.9577464788732394,Plasma
114,scBridge,0.936046511627907,T-cells
115,scBridge,0.9382470119521913,Tumor
116,MinNet,0.7661004293447825,overall
117,MinNet,0.5636363636363636,B-cells
118,MinNet,0.6535433070866141,Basal progenitor
119,MinNet,0.0,DC
120,MinNet,0.6388888888888888,Endothelial
121,MinNet,0.9759825327510917,Fibroblasts
122,MinNet,0.26666666666666666,Luminal mature
123,MinNet,0.583554376657825,Luminal progenitor
124,MinNet,0.8427230046948356,Macrophages
125,MinNet,0.22857142857142856,Pericytes
126,MinNet,0.18309859154929578,Plasma
127,MinNet,0.5668604651162791,T-cells
128,MinNet,0.8396414342629482,Tumor
129,BindSC,0.90703752100056,overall
130,BindSC,0.85,B-cells
131,BindSC,0.8858267716535433,Basal progenitor
132,BindSC,0.061224489795918366,DC
133,BindSC,0.5833333333333334,Endothelial
134,BindSC,0.9606986899563319,Fibroblasts
135,BindSC,0.0,Luminal progenitor
136,BindSC,0.9893899204244032,Macrophages
137,BindSC,0.9671361502347418,Pericytes
138,BindSC,0.05714285714285714,Plasma
139,BindSC,0.19718309859154928,T-cells
140,BindSC,0.9622093023255814,Tumor
141,Cobolt,0.6277767407130856,overall
142,Cobolt,0.0,B-cells
143,Cobolt,0.01968503937007874,Basal progenitor
144,Cobolt,0.0,Endothelial
145,Cobolt,0.0,Fibroblasts
146,Cobolt,0.9650655021834061,Luminal mature
147,Cobolt,0.0,Luminal progenitor
148,Cobolt,0.0,Macrophages
149,Cobolt,0.0,Pericytes
150,Cobolt,0.0,Plasma
151,Cobolt,0.0,T-cells
152,Cobolt,0.0,Tumor
153,Conos,0.8392757140190406,overall
154,Conos,0.8272727272727273,B-cells
155,Conos,0.8503937007874016,Basal progenitor
156,Conos,0.1836734693877551,DC
157,Conos,0.6666666666666666,Endothelial
158,Conos,0.7074235807860262,Fibroblasts
159,Conos,0.0,Luminal progenitor
160,Conos,0.9681697612732095,Macrophages
161,Conos,0.9154929577464789,Pericytes
162,Conos,0.5714285714285714,Plasma
163,Conos,0.7323943661971831,T-cells
164,Conos,0.8866279069767442,Tumor
165,LIGER,0.8426358036214299,overall
166,LIGER,0.6636363636363637,B-cells
167,LIGER,0.6259842519685039,Basal progenitor
168,LIGER,0.0,DC
169,LIGER,0.19444444444444445,Endothelial
170,LIGER,0.851528384279476,Fibroblasts
171,LIGER,0.05333333333333334,Luminal mature
172,LIGER,0.8143236074270557,Luminal progenitor
173,LIGER,0.7488262910798122,Macrophages
174,LIGER,0.02857142857142857,Pericytes
175,LIGER,0.5352112676056338,Plasma
176,LIGER,0.49709302325581395,T-cells
177,LIGER,0.9867197875166003,Tumor
178,scMoMaT,0.7261526974052641,overall
179,scMoMaT,0.15454545454545454,B-cells
180,scMoMaT,0.4330708661417323,Basal progenitor
181,scMoMaT,0.04081632653061224,DC
182,scMoMaT,0.1388888888888889,Endothelial
183,scMoMaT,0.5283842794759825,Fibroblasts
184,scMoMaT,0.06666666666666667,Luminal mature
185,scMoMaT,0.4482758620689655,Luminal progenitor
186,scMoMaT,0.5305164319248826,Macrophages
187,scMoMaT,0.08571428571428572,Pericytes
188,scMoMaT,0.07042253521126761,Plasma
189,scMoMaT,0.6569767441860465,T-cells
190,scMoMaT,0.950531208499336,Tumor
191,Seurat(WNN),0.49915997759940267,overall
192,Seurat(WNN),0.05454545454545454,B-cells
193,Seurat(WNN),0.08267716535433071,Basal progenitor
194,Seurat(WNN),0.0,DC
195,Seurat(WNN),0.0,Endothelial
196,Seurat(WNN),0.11790393013100436,Fibroblasts
197,Seurat(WNN),0.05333333333333334,Luminal mature
198,Seurat(WNN),0.2891246684350133,Luminal progenitor
199,Seurat(WNN),0.19248826291079812,Macrophages
200,Seurat(WNN),0.02857142857142857,Pericytes
201,Seurat(WNN),0.028169014084507043,Plasma
202,Seurat(WNN),0.10465116279069768,T-cells
203,Seurat(WNN),0.7812084993359893,Tumor
204,MultiMAP,0.509426918051148,overall
205,MultiMAP,0.013636363636363636,B-cells
206,MultiMAP,0.0,Basal progenitor
207,MultiMAP,0.0,DC
208,MultiMAP,0.0,Endothelial
209,MultiMAP,0.08078602620087336,Fibroblasts
210,MultiMAP,0.0,Luminal mature
211,MultiMAP,0.0,Luminal progenitor
212,MultiMAP,0.01643192488262911,Macrophages
213,MultiMAP,0.0,Pericytes
214,MultiMAP,0.0,Plasma
215,MultiMAP,0.0,T-cells
216,MultiMAP,0.8904382470119522,Tumor
