Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
BindSC,0.5329849771391247,0.0,overall
BindSC,0.7079012345679012,0.0,CD14 Monocytes
BindSC,0.9135135135135135,0.0,B cells
BindSC,0.6844155844155844,0.0,Memory T cells
BindSC,0.849685534591195,0.0,NK/Effector T cells
BindSC,0.42,1.1286453881623576e-83,CD16 Monocytes
BindSC,0.240625,1.3482262851603223e-57,Naive CD4 T cells
BindSC,0.6251141552511416,0.0,Naive CD8 T cells
Conos,0.41928104575163394,0.0,overall
Conos,0.8382716049382716,0.0,CD14 Monocytes
Conos,0.9790909090909091,0.0,B cells
Conos,0.5577922077922078,0.0,Memory T cells
Conos,0.8125786163522013,0.0,NK/Effector T cells
Conos,0.0009523809523809524,0.9990485252140818,CD16 Monocytes
Conos,0.21830357142857143,1.879459892019749e-47,Naive CD4 T cells
Conos,0.06484018264840183,9.986790347192477e-05,Naive CD8 T cells
LIGER,0.32116263879817114,0.0,overall
LIGER,0.6335802469135803,0.0,CD14 Monocytes
LIGER,0.9657657657657658,0.0,B cells
LIGER,0.15681818181818183,9.427393974085012e-34,Memory T cells
LIGER,0.8157232704402516,0.0,NK/Effector T cells
LIGER,0.022857142857142857,0.577897942747922,CD16 Monocytes
LIGER,0.0017857142857142857,0.9928841714698582,Naive CD4 T cells
LIGER,0.047488584474885846,0.007157875323438843,Naive CD8 T cells
MultiMAP,0.059568909209666954,2.400382557071591e-24,overall
MultiMAP,0.5901234567901235,0.0,CD14 Monocytes
MultiMAP,0.002702702702702703,0.9919282858883728,B cells
MultiMAP,0.24675324675324675,5.272622914559698e-83,Memory T cells
MultiMAP,0.0006289308176100629,0.9993714644877436,NK/Effector T cells
MultiMAP,0.0,1.0,CD16 Monocytes
MultiMAP,0.0,1.0,Naive CD4 T cells
MultiMAP,0.0,1.0,Naive CD8 T cells
Seurat(CCA),0.693925538863488,0.0,overall
Seurat(CCA),0.822962962962963,0.0,CD14 Monocytes
Seurat(CCA),0.918918918918919,0.0,B cells
Seurat(CCA),0.6363636363636364,0.0,Memory T cells
Seurat(CCA),0.8754716981132076,0.0,NK/Effector T cells
Seurat(CCA),0.58,4.6128309907040886e-164,CD16 Monocytes
Seurat(CCA),0.6955357142857143,0.0,Naive CD4 T cells
Seurat(CCA),0.8506849315068493,0.0,Naive CD8 T cells
scDART,0.6202482037883736,0.0,overall
scDART,0.8995061728395062,0.0,CD14 Monocytes
scDART,0.9369369369369369,0.0,B cells
scDART,0.573051948051948,0.0,Memory T cells
scDART,0.8446540880503145,0.0,NK/Effector T cells
scDART,0.13523809523809524,4.3479857365860114e-09,CD16 Monocytes
scDART,0.30892857142857144,4.3924885553764445e-95,Naive CD4 T cells
scDART,0.5972602739726027,0.0,Naive CD8 T cells
scMoMaT,0.34297844546048334,0.0,overall
scMoMaT,0.5893827160493827,0.0,CD14 Monocytes
scMoMaT,0.7837837837837838,0.0,B cells
scMoMaT,0.3659090909090909,5.126065508966573e-184,Memory T cells
scMoMaT,0.5616352201257861,1.1606085080505698e-231,NK/Effector T cells
scMoMaT,0.010476190476190476,0.8912009513057947,CD16 Monocytes
scMoMaT,0.14776785714285715,4.841267492942849e-22,Naive CD4 T cells
scMoMaT,0.19863013698630136,1.7107348900153754e-38,Naive CD8 T cells
simba,0.6482691051600262,0.0,overall
simba,0.8118518518518518,0.0,CD14 Monocytes
simba,0.9459459459459459,0.0,B cells
simba,0.7168831168831169,0.0,Memory T cells
simba,0.8371069182389937,0.0,NK/Effector T cells
simba,0.3838095238095238,1.273835422723831e-69,CD16 Monocytes
simba,0.38839285714285715,2.2627525299466828e-151,Naive CD4 T cells
simba,0.6205479452054794,0.0,Naive CD8 T cells
scglue,0.6672109732201176,0.0,overall
scglue,0.8814814814814815,0.0,CD14 Monocytes
scglue,0.9981981981981982,0.0,B cells
scglue,0.6045454545454545,0.0,Memory T cells
scglue,0.8163522012578617,0.0,NK/Effector T cells
scglue,0.3819047619047619,6.390367721718452e-69,CD16 Monocytes
scglue,0.3736607142857143,7.1376281986731785e-140,Naive CD4 T cells
scglue,0.7219178082191781,0.0,Naive CD8 T cells
Unioncom,0.053298497713912485,1.226597571838076e-19,overall
Unioncom,0.0,1.0,CD14 Monocytes
Unioncom,0.17927927927927928,2.6845157145195344e-16,B cells
Unioncom,0.45422077922077925,5.049854682626162e-287,Memory T cells
Unioncom,0.0,1.0,NK/Effector T cells
Unioncom,0.0,1.0,CD16 Monocytes
Unioncom,0.008928571428571428,0.836495660799777,Naive CD4 T cells
Unioncom,0.056164383561643834,0.0009974822315816684,Naive CD8 T cells
Portal,0.48928804702808626,0.0,overall
Portal,0.548395061728395,0.0,CD14 Monocytes
Portal,0.9279279279279279,0.0,B cells
Portal,0.48798701298701297,0.0,Memory T cells
Portal,0.8327044025157233,0.0,NK/Effector T cells
Portal,0.4342857142857143,1.2862922909272146e-89,CD16 Monocytes
Portal,0.18303571428571427,1.7039639965771043e-33,Naive CD4 T cells
Portal,0.6059360730593607,0.0,Naive CD8 T cells
scJoint,0.7022207707380796,0.0,overall
scJoint,0.94,0.0,CD14 Monocytes
