Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
BindSC,0.48898595689092095,0.0,overall
BindSC,0.6031481481481482,0.0,CD14 Monocytes
BindSC,0.909009009009009,0.0,B cells
BindSC,0.6286931818181818,0.0,Memory T cells
BindSC,0.8266509433962265,0.0,NK/Effector T cells
BindSC,0.2820238095238095,7.67940413206627e-295,CD16 Monocytes
BindSC,0.16808035714285713,1.153273461732694e-220,Naive CD4 T cells
BindSC,0.5811643835616439,0.0,Naive CD8 T cells
Conos,0.3765114379084967,0.0,overall
Conos,0.8737654320987654,0.0,CD14 Monocytes
Conos,0.9786363636363636,0.0,B cells
Conos,0.38567370129870127,0.0,Memory T cells
Conos,0.7589622641509435,0.0,NK/Effector T cells
Conos,0.00011904761904761905,0.999880966551601,CD16 Monocytes
Conos,0.018359374999999997,0.0023376859480440373,Naive CD4 T cells
Conos,0.012043378995433791,0.07783248834106304,Naive CD8 T cells
LIGER,0.2370427824951013,0.0,overall
LIGER,0.6420987654320989,0.0,CD14 Monocytes
LIGER,0.9622747747747747,0.0,B cells
LIGER,0.0,1.0,Memory T cells
LIGER,0.8324685534591195,0.0,NK/Effector T cells
LIGER,0.00011904761904761905,0.999880966551601,CD16 Monocytes
LIGER,0.0,1.0,Naive CD4 T cells
LIGER,0.04982876712328768,1.2199066032888258e-19,Naive CD8 T cells
MultiMAP,0.0402596342259961,5.837993084526188e-87,overall
MultiMAP,0.5889814814814816,0.0,CD14 Monocytes
MultiMAP,0.00033783783783783786,0.9989870569058344,B cells
MultiMAP,0.22313311688311688,0.0,Memory T cells
MultiMAP,7.861635220125786e-05,0.9998427796560114,NK/Effector T cells
MultiMAP,0.0,1.0,CD16 Monocytes
MultiMAP,0.0,1.0,Naive CD4 T cells
MultiMAP,0.0,1.0,Naive CD8 T cells
Seurat(CCA),0.6362753102547355,0.0,overall
Seurat(CCA),0.842716049382716,0.0,CD14 Monocytes
Seurat(CCA),0.9144144144144144,0.0,B cells
Seurat(CCA),0.54237012987013,0.0,Memory T cells
Seurat(CCA),0.8464622641509434,0.0,NK/Effector T cells
Seurat(CCA),0.38392857142857145,0.0,CD16 Monocytes
Seurat(CCA),0.6060267857142857,0.0,Naive CD4 T cells
Seurat(CCA),0.8419520547945205,0.0,Naive CD8 T cells
scDART,0.6144431743958197,0.0,overall
scDART,0.8730555555555556,0.0,CD14 Monocytes
scDART,0.9298423423423423,0.0,B cells
scDART,0.6037337662337662,0.0,Memory T cells
scDART,0.7966194968553459,0.0,NK/Effector T cells
scDART,0.022976190476190476,0.011860627355175122,CD16 Monocytes
scDART,0.3857700892857143,0.0,Naive CD4 T cells
scDART,0.6136986301369862,0.0,Naive CD8 T cells
scMoMaT,0.25949542782495094,0.0,overall
scMoMaT,0.5130555555555556,0.0,CD14 Monocytes
scMoMaT,0.651463963963964,0.0,B cells
scMoMaT,0.29046266233766227,0.0,Memory T cells
scMoMaT,0.4768867924528302,0.0,NK/Effector T cells
scMoMaT,0.0013095238095238095,0.9856993313821603,CD16 Monocytes
scMoMaT,0.060323660714285715,4.503103402003419e-29,Naive CD4 T cells
scMoMaT,0.13264840182648402,1.148972672233367e-134,Naive CD8 T cells
simba,0.65083278902678,0.0,overall
simba,0.8130864197530865,0.0,CD14 Monocytes
simba,0.9457207207207208,0.0,B cells
simba,0.6586038961038961,0.0,Memory T cells
simba,0.783254716981132,0.0,NK/Effector T cells
simba,0.24119047619047618,4.866311193912153e-215,CD16 Monocytes
simba,0.389453125,0.0,Naive CD4 T cells
simba,0.7045662100456621,0.0,Naive CD8 T cells
scglue,0.5796293272370999,0.0,overall
scglue,0.8812654320987655,0.0,CD14 Monocytes
scglue,0.9693693693693693,0.0,B cells
scglue,0.5060470779220779,0.0,Memory T cells
scglue,0.7434748427672956,0.0,NK/Effector T cells
scglue,0.25107142857142856,3.731948035459401e-233,CD16 Monocytes
scglue,0.29341517857142857,0.0,Naive CD4 T cells
scglue,0.6821347031963471,0.0,Naive CD8 T cells
Unioncom,0.05839320705421293,3.990341699196212e-182,overall
Unioncom,0.0,1.0,CD14 Monocytes
Unioncom,0.17601351351351352,8.012423425661124e-121,B cells
Unioncom,0.4564529220779221,0.0,Memory T cells
Unioncom,0.0,1.0,NK/Effector T cells
Unioncom,0.0,1.0,CD16 Monocytes
Unioncom,0.009542410714285715,0.19372906990956665,Naive CD4 T cells
Unioncom,0.04805936073059364,2.540829437705763e-18,Naive CD8 T cells
Portal,0.47026453298497717,0.0,overall
Portal,0.575925925925926,0.0,CD14 Monocytes
Portal,0.929954954954955,0.0,B cells
Portal,0.4493912337662338,0.0,Memory T cells
Portal,0.7713050314465408,0.0,NK/Effector T cells
Portal,0.3223809523809524,5e-324,CD16 Monocytes
Portal,0.12466517857142861,9.862179986382846e-122,Naive CD4 T cells
Portal,0.6088470319634703,0.0,Naive CD8 T cells
scJoint,0.703314826910516,0.0,overall
scJoint,0.945925925925926,0.0,CD14 Monocytes
scJoint,0.9819819819819819,0.0,B cells
scJoint,0.939650974025974,0.0,Memory T cells
scJoint,0.9018081761006289,0.0,NK/Effector T cells
scJoint,0.0,1.0,CD16 Monocytes
scJoint,0.4279575892857143,0.0,Naive CD4 T cells
scJoint,0.7424657534246575,0.0,Naive CD8 T cells
scBridge,0.5636430437622468,0.0,overall
scBridge,0.9245987654320988,0.0,CD14 Monocytes
scBridge,0.9279279279279279,0.0,B cells
scBridge,0.5355519480519481,0.0,Memory T cells
scBridge,0.8428459119496855,0.0,NK/Effector T cells
scBridge,0.0,1.0,CD16 Monocytes
scBridge,0.05055803571428574,1.2159959671180444e-20,Naive CD4 T cells
scBridge,0.815810502283105,0.0,Naive CD8 T cells
Cobolt,0.3379653821032005,0.0,overall
Cobolt,0.723641975308642,0.0,CD14 Monocytes
Cobolt,0.9519144144144144,0.0,B cells
Cobolt,0.05969967532467535,6.840744350222644e-39,Memory T cells
Cobolt,0.7945754716981132,0.0,NK/Effector T cells
Cobolt,0.14416666666666667,8.280217973066945e-77,CD16 Monocytes
Cobolt,0.001729910714285715,0.9461471778988882,Naive CD4 T cells
Cobolt,0.00028538812785388115,0.9982891364313603,Naive CD8 T cells
scglue(multiome),0.6173987589810581,0.0,overall
scglue(multiome),0.8817901234567901,0.0,CD14 Monocytes
scglue(multiome),0.9847972972972973,0.0,B cells
scglue(multiome),0.5873782467532467,0.0,Memory T cells
scglue(multiome),0.7456761006289309,0.0,NK/Effector T cells
scglue(multiome),0.37166666666666665,0.0,CD16 Monocytes
scglue(multiome),0.4926339285714286,0.0,Naive CD4 T cells
scglue(multiome),0.7529680365296804,0.0,Naive CD8 T cells
scVI,0.5901779882429785,0.0,overall
scVI,0.8359567901234568,0.0,CD14 Monocytes
scVI,0.9746621621621622,0.0,B cells
scVI,0.6100649350649351,0.0,Memory T cells
scVI,0.8311320754716981,0.0,NK/Effector T cells
scVI,0.5563095238095238,0.0,CD16 Monocytes
scVI,0.3842075892857143,0.0,Naive CD4 T cells
scVI,0.4982305936073059,0.0,Naive CD8 T cells
Seurat(WNN),2.4493794905290663e-05,0.99990202961979,overall
Seurat(WNN),0.4144135802469136,0.0,CD14 Monocytes
Seurat(WNN),0.5013513513513513,0.0,B cells
Seurat(WNN),0.0,1.0,Memory T cells
Seurat(WNN),0.26572327044025157,0.0,NK/Effector T cells
Seurat(WNN),0.0,1.0,CD16 Monocytes
Seurat(WNN),0.00016741071428571434,0.9993305813035966,Naive CD4 T cells
Seurat(WNN),0.0,1.0,Naive CD8 T cells
MinNet,0.35064500326583925,0.0,overall
MinNet,0.6354320987654322,0.0,CD14 Monocytes
MinNet,0.8774774774774775,0.0,B cells
MinNet,0.47447240259740264,0.0,Memory T cells
MinNet,0.8083333333333333,0.0,NK/Effector T cells
MinNet,0.08357142857142857,3.111459524812002e-26,CD16 Monocytes
MinNet,0.00027901785714285724,0.9983272933928479,Naive CD4 T cells
MinNet,0.21746575342465757,0.0,Naive CD8 T cells
