Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
BindSC,0.5301763553233181,0.0,overall
BindSC,0.7004938271604938,0.0,CD14 Monocytes
BindSC,0.913963963963964,0.0,B cells
BindSC,0.6715909090909091,0.0,Memory T cells
BindSC,0.8484276729559749,0.0,NK/Effector T cells
BindSC,0.4185714285714286,1.686560861045645e-165,CD16 Monocytes
BindSC,0.2357142857142857,7.697152774697656e-110,Naive CD4 T cells
BindSC,0.6246575342465753,0.0,Naive CD8 T cells
Conos,0.4027777777777778,0.0,overall
Conos,0.8497530864197531,0.0,CD14 Monocytes
Conos,0.98,0.0,B cells
Conos,0.49983766233766236,0.0,Memory T cells
Conos,0.8012578616352202,0.0,NK/Effector T cells
Conos,0.0004761904761904762,0.9995240361732508,CD16 Monocytes
Conos,0.15535714285714286,7.160009510681535e-48,Naive CD4 T cells
Conos,0.04634703196347032,8.184006946309529e-05,Naive CD8 T cells
LIGER,0.31146309601567607,0.0,overall
LIGER,0.6312345679012346,0.0,CD14 Monocytes
LIGER,0.9648648648648649,0.0,B cells
LIGER,0.12353896103896105,1.1734178621626095e-41,Memory T cells
LIGER,0.8273584905660377,0.0,NK/Effector T cells
LIGER,0.018095238095238095,0.5028351690595216,CD16 Monocytes
LIGER,0.0015625,0.9891232999093201,Naive CD4 T cells
LIGER,0.05593607305936073,1.1113594526400591e-06,Naive CD8 T cells
MultiMAP,0.04683213585891566,6.510640459633771e-30,overall
MultiMAP,0.5949382716049383,0.0,CD14 Monocytes
MultiMAP,0.0013513513513513514,0.9959550605462396,B cells
MultiMAP,0.25892857142857145,3.939104779658636e-182,Memory T cells
MultiMAP,0.00031446540880503143,0.9996856334486011,NK/Effector T cells
MultiMAP,0.0,1.0,CD16 Monocytes
MultiMAP,0.0,1.0,Naive CD4 T cells
MultiMAP,0.0,1.0,Naive CD8 T cells
Seurat(CCA),0.6941868060091444,0.0,overall
Seurat(CCA),0.832962962962963,0.0,CD14 Monocytes
Seurat(CCA),0.9184684684684684,0.0,B cells
Seurat(CCA),0.6230519480519481,0.0,Memory T cells
Seurat(CCA),0.8745283018867924,0.0,NK/Effector T cells
Seurat(CCA),0.5414285714285715,6.797135419742159e-283,CD16 Monocytes
Seurat(CCA),0.6819196428571429,0.0,Naive CD4 T cells
Seurat(CCA),0.8447488584474886,0.0,Naive CD8 T cells
scDART,0.6241018941868061,0.0,overall
scDART,0.8907407407407407,0.0,CD14 Monocytes
scDART,0.9364864864864865,0.0,B cells
scDART,0.5805194805194805,0.0,Memory T cells
scDART,0.8544025157232704,0.0,NK/Effector T cells
scDART,0.14714285714285713,1.5372509491625675e-20,CD16 Monocytes
scDART,0.3332589285714286,5.637246781366742e-221,Naive CD4 T cells
scDART,0.6052511415525114,0.0,Naive CD8 T cells
scMoMaT,0.32361201828870023,0.0,overall
scMoMaT,0.5590123456790124,0.0,CD14 Monocytes
scMoMaT,0.7720720720720721,0.0,B cells
scMoMaT,0.35064935064935066,0.0,Memory T cells
scMoMaT,0.5669811320754717,0.0,NK/Effector T cells
scMoMaT,0.005238095238095238,0.9440222017795009,CD16 Monocytes
scMoMaT,0.12232142857142857,6.584884827533019e-30,Naive CD4 T cells
scMoMaT,0.17009132420091325,5.069333957854174e-56,Naive CD8 T cells
simba,0.6606466361854997,0.0,overall
simba,0.817037037037037,0.0,CD14 Monocytes
simba,0.9459459459459459,0.0,B cells
simba,0.7074675324675325,0.0,Memory T cells
simba,0.8484276729559749,0.0,NK/Effector T cells
simba,0.37523809523809526,2.6309519011229156e-132,CD16 Monocytes
simba,0.4060267857142857,0.0,Naive CD4 T cells
