,pipeline,accuracy,type
0,BindSC,0.8732854343566296,overall
1,BindSC,0.9369369369369369,B cells
2,BindSC,0.8814814814814815,CD14 Monocytes
3,BindSC,0.7333333333333333,CD16 Monocytes
4,BindSC,0.935064935064935,Memory T cells
5,BindSC,0.949685534591195,NK/Effector T cells
6,BindSC,0.7455357142857143,Naive CD4 T cells
7,BindSC,0.8812785388127854,Naive CD8 T cells
8,Conos,0.7633986928104575,overall
9,Conos,0.9818181818181818,B cells
10,Conos,0.9901234567901235,CD14 Monocytes
11,Conos,0.02857142857142857,CD16 Monocytes
12,Conos,0.935064935064935,Memory T cells
13,Conos,0.9056603773584906,NK/Effector T cells
14,Conos,0.8839285714285714,Naive CD4 T cells
15,Conos,0.1187214611872146,Naive CD8 T cells
16,LIGER,0.7531025473546702,overall
17,LIGER,0.9819819819819819,B cells
18,LIGER,0.9679012345679012,CD14 Monocytes
19,LIGER,0.4095238095238095,CD16 Monocytes
20,LIGER,0.7532467532467533,Memory T cells
21,LIGER,0.9685534591194969,NK/Effector T cells
22,LIGER,0.46875,Naive CD4 T cells
23,LIGER,0.5388127853881278,Naive CD8 T cells
24,MultiMAP,0.47877204441541477,overall
25,MultiMAP,0.3333333333333333,B cells
26,MultiMAP,0.8024691358024691,CD14 Monocytes
27,MultiMAP,0.11428571428571428,CD16 Monocytes
28,MultiMAP,0.6818181818181818,Memory T cells
29,MultiMAP,0.4716981132075472,NK/Effector T cells
30,MultiMAP,0.14285714285714285,Naive CD4 T cells
31,MultiMAP,0.1917808219178082,Naive CD8 T cells
32,Seurat(CCA),0.8974526453298498,overall
33,Seurat(CCA),0.9279279279279279,B cells
34,Seurat(CCA),0.9185185185185185,CD14 Monocytes
35,Seurat(CCA),0.7333333333333333,CD16 Monocytes
36,Seurat(CCA),0.827922077922078,Memory T cells
37,Seurat(CCA),0.9308176100628931,NK/Effector T cells
38,Seurat(CCA),0.9553571428571429,Naive CD4 T cells
39,Seurat(CCA),0.9360730593607306,Naive CD8 T cells
40,scDART,0.8674069235793599,overall
41,scDART,0.9459459459459459,B cells
42,scDART,0.980246913580247,CD14 Monocytes
43,scDART,0.5238095238095238,CD16 Monocytes
44,scDART,0.8538961038961039,Memory T cells
45,scDART,0.9119496855345912,NK/Effector T cells
46,scDART,0.7767857142857143,Naive CD4 T cells
47,scDART,0.863013698630137,Naive CD8 T cells
48,scMoMaT,0.8007838014369693,overall
49,scMoMaT,0.9369369369369369,B cells
50,scMoMaT,0.8765432098765432,CD14 Monocytes
51,scMoMaT,0.22857142857142856,CD16 Monocytes
52,scMoMaT,0.814935064935065,Memory T cells
53,scMoMaT,0.8301886792452831,NK/Effector T cells
54,scMoMaT,0.8660714285714286,Naive CD4 T cells
55,scMoMaT,0.7579908675799086,Naive CD8 T cells
56,simba,0.8693664271717831,overall
57,simba,0.963963963963964,B cells
58,simba,0.9308641975308642,CD14 Monocytes
59,simba,0.5619047619047619,CD16 Monocytes
60,simba,0.8896103896103896,Memory T cells
61,simba,0.9245283018867925,NK/Effector T cells
62,simba,0.7767857142857143,Naive CD4 T cells
63,simba,0.8812785388127854,Naive CD8 T cells
64,scglue,0.9248856956237753,overall
65,scglue,1.0,B cells
66,scglue,0.9827160493827161,CD14 Monocytes
67,scglue,0.6952380952380952,CD16 Monocytes
68,scglue,0.8993506493506493,Memory T cells
69,scglue,0.9874213836477987,NK/Effector T cells
70,scglue,0.8303571428571429,Naive CD4 T cells
71,scglue,0.9771689497716894,Naive CD8 T cells
72,Unioncom,0.42129327237099934,overall
73,Unioncom,0.40540540540540543,B cells
74,Unioncom,0.4740740740740741,CD14 Monocytes
75,Unioncom,0.0,CD16 Monocytes
76,Unioncom,0.8733766233766234,Memory T cells
77,Unioncom,0.13836477987421383,NK/Effector T cells
