Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
BindSC,0.518713259307642,0.0,overall
BindSC,0.6762962962962963,0.0,CD14 Monocytes
BindSC,0.9153153153153153,0.0,B cells
BindSC,0.6587662337662338,0.0,Memory T cells
BindSC,0.8484276729559749,0.0,NK/Effector T cells
BindSC,0.39071428571428574,1.0626091480911419e-286,CD16 Monocytes
BindSC,0.21595982142857142,1.2266621081650655e-183,Naive CD4 T cells
BindSC,0.6121004566210045,0.0,Naive CD8 T cells
Conos,0.38622549019607844,0.0,overall
Conos,0.8605555555555556,0.0,CD14 Monocytes
Conos,0.9779545454545454,0.0,B cells
Conos,0.39780844155844164,0.0,Memory T cells
Conos,0.7919811320754717,0.0,NK/Effector T cells
Conos,0.0002380952380952381,0.9997619614377529,CD16 Monocytes
Conos,0.038392857142857145,1.8328254322835138e-06,Naive CD4 T cells
Conos,0.02408675799086758,0.006204333209749084,Naive CD8 T cells
LIGER,0.28543435662965383,0.0,overall
LIGER,0.6361728395061729,0.0,CD14 Monocytes
LIGER,0.9646396396396396,0.0,B cells
LIGER,0.04951298701298701,7.269999603320857e-14,Memory T cells
LIGER,0.835062893081761,0.0,NK/Effector T cells
LIGER,0.004523809523809524,0.917647047259069,CD16 Monocytes
LIGER,0.0003348214285714286,0.9989960959952626,Naive CD4 T cells
LIGER,0.05399543378995434,8.006198078219342e-12,Naive CD8 T cells
MultiMAP,0.04134552580013062,3.289374502874689e-46,overall
MultiMAP,0.5985802469135804,0.0,CD14 Monocytes
MultiMAP,0.0006756756756756757,0.997975253640462,B cells
MultiMAP,0.2548701298701298,0.0,Memory T cells
MultiMAP,0.00015723270440251572,0.9998427920138343,NK/Effector T cells
MultiMAP,0.0,1.0,CD16 Monocytes
MultiMAP,0.0,1.0,Naive CD4 T cells
MultiMAP,0.0,1.0,Naive CD8 T cells
Seurat(CCA),0.6883246244284782,0.0,overall
Seurat(CCA),0.8400617283950618,0.0,CD14 Monocytes
Seurat(CCA),0.9175675675675675,0.0,B cells
Seurat(CCA),0.5974837662337663,0.0,Memory T cells
Seurat(CCA),0.8694968553459119,0.0,NK/Effector T cells
Seurat(CCA),0.4688095238095238,0.0,CD16 Monocytes
Seurat(CCA),0.6470982142857142,0.0,Naive CD4 T cells
Seurat(CCA),0.8421232876712329,0.0,Naive CD8 T cells
scDART,0.6288210320052253,0.0,overall
scDART,0.880679012345679,0.0,CD14 Monocytes
scDART,0.9281531531531532,0.0,B cells
scDART,0.5965097402597402,0.0,Memory T cells
scDART,0.8523584905660377,0.0,NK/Effector T cells
scDART,0.06404761904761905,3.2613065944585196e-08,CD16 Monocytes
scDART,0.36428571428571427,0.0,Naive CD4 T cells
scDART,0.6115296803652968,0.0,Naive CD8 T cells
scMoMaT,0.29825277596342264,0.0,overall
scMoMaT,0.5385802469135803,0.0,CD14 Monocytes
scMoMaT,0.7407657657657658,0.0,B cells
scMoMaT,0.3282467532467533,0.0,Memory T cells
scMoMaT,0.5575471698113208,0.0,NK/Effector T cells
scMoMaT,0.002619047619047619,0.9716048138558389,CD16 Monocytes
scMoMaT,0.08571428571428572,2.385094928925995e-29,Naive CD4 T cells
scMoMaT,0.14885844748858448,2.4502984558915645e-85,Naive CD8 T cells
simba,0.6650555192684521,0.0,overall
simba,0.8170987654320988,0.0,CD14 Monocytes
simba,0.9459459459459459,0.0,B cells
simba,0.6862824675324675,0.0,Memory T cells
simba,0.8567610062893082,0.0,NK/Effector T cells
simba,0.34404761904761905,4.39946754783548e-221,CD16 Monocytes
simba,0.4030133928571429,0.0,Naive CD4 T cells
simba,0.6918949771689498,0.0,Naive CD8 T cells
scglue,0.6375734813847159,0.0,overall
scglue,0.8847530864197531,0.0,CD14 Monocytes
scglue,0.9939189189189189,0.0,B cells
scglue,0.5577110389610389,0.0,Memory T cells
scglue,0.804874213836478,0.0,NK/Effector T cells
scglue,0.3464285714285714,3.28583697132996e-224,CD16 Monocytes
scglue,0.33883928571428573,0.0,Naive CD4 T cells
scglue,0.7084474885844749,0.0,Naive CD8 T cells
Unioncom,0.05947093403004572,8.108972486334294e-95,overall
Unioncom,0.0,1.0,CD14 Monocytes
Unioncom,0.17882882882882883,1.0199811569753205e-62,B cells
Unioncom,0.4663961038961039,0.0,Memory T cells
Unioncom,0.0,1.0,NK/Effector T cells
Unioncom,0.0,1.0,CD16 Monocytes
Unioncom,0.0027901785714285715,0.932626329752122,Naive CD4 T cells
Unioncom,0.02682648401826484,0.00182784031289278,Naive CD8 T cells
Portal,0.4817112998040496,0.0,overall
Portal,0.5581481481481482,0.0,CD14 Monocytes
Portal,0.9306306306306307,0.0,B cells
Portal,0.4745941558441558,0.0,Memory T cells
Portal,0.8058176100628931,0.0,NK/Effector T cells
Portal,0.3954761904761905,6.458202976614058e-294,CD16 Monocytes
Portal,0.15859375,5.220492001954472e-99,Naive CD4 T cells
Portal,0.6265981735159817,0.0,Naive CD8 T cells
scJoint,0.703314826910516,0.0,overall
scJoint,0.9445679012345679,0.0,CD14 Monocytes
scJoint,0.9819819819819819,0.0,B cells
scJoint,0.9394480519480519,0.0,Memory T cells
scJoint,0.904245283018868,0.0,NK/Effector T cells
scJoint,0.0,1.0,CD16 Monocytes
scJoint,0.42924107142857143,0.0,Naive CD4 T cells
scJoint,0.7481735159817352,0.0,Naive CD8 T cells
scBridge,0.5639941214892227,0.0,overall
scBridge,0.9255555555555556,0.0,CD14 Monocytes
scBridge,0.9279279279279279,0.0,B cells
scBridge,0.5382305194805195,0.0,Memory T cells
scBridge,0.8429245283018868,0.0,NK/Effector T cells
scBridge,0.0,1.0,CD16 Monocytes
scBridge,0.059375,1.8811270868317165e-14,Naive CD4 T cells
scBridge,0.8154109589041096,0.0,Naive CD8 T cells
Cobolt,0.3281841933376878,0.0,overall
Cobolt,0.7061728395061728,0.0,CD14 Monocytes
Cobolt,0.9617117117117117,0.0,B cells
Cobolt,0.08896103896103902,4.140842454182559e-43,Memory T cells
Cobolt,0.7861635220125787,0.0,NK/Effector T cells
Cobolt,0.1792857142857143,1.1434070098786635e-59,CD16 Monocytes
Cobolt,0.0034598214285714284,0.8983022434858378,Naive CD4 T cells
Cobolt,0.0005707762557077625,0.9971503494373225,Naive CD8 T cells
scglue(multiome),0.6751143043762247,0.0,overall
scglue(multiome),0.8765432098765432,0.0,CD14 Monocytes
scglue(multiome),0.9927927927927928,0.0,B cells
scglue(multiome),0.627435064935065,0.0,Memory T cells
scglue(multiome),0.8130503144654088,0.0,NK/Effector T cells
scglue(multiome),0.4735714285714286,0.0,CD16 Monocytes
scglue(multiome),0.5316964285714286,0.0,Naive CD4 T cells
scglue(multiome),0.7440639269406393,0.0,Naive CD8 T cells
scVI,0.5962442847811888,0.0,overall
scVI,0.8306172839506173,0.0,CD14 Monocytes
scVI,0.9763513513513513,0.0,B cells
scVI,0.6234577922077922,0.0,Memory T cells
scVI,0.8290880503144654,0.0,NK/Effector T cells
scVI,0.5771428571428572,0.0,CD16 Monocytes
scVI,0.43013392857142857,0.0,Naive CD4 T cells
scVI,0.5238584474885845,0.0,Naive CD8 T cells
Seurat(WNN),4.8987589810581326e-05,0.9998040688377755,overall
Seurat(WNN),0.3944444444444445,0.0,CD14 Monocytes
Seurat(WNN),0.5502252252252252,0.0,B cells
Seurat(WNN),0.0,1.0,Memory T cells
Seurat(WNN),0.38710691823899374,0.0,NK/Effector T cells
Seurat(WNN),0.0,1.0,CD16 Monocytes
Seurat(WNN),0.0003348214285714286,0.9989960959952626,Naive CD4 T cells
Seurat(WNN),0.0,1.0,Naive CD8 T cells
MinNet,0.3770411495754409,0.0,overall
MinNet,0.630246913580247,0.0,CD14 Monocytes
MinNet,0.8860360360360361,0.0,B cells
MinNet,0.49715909090909094,0.0,Memory T cells
MinNet,0.7797169811320754,0.0,NK/Effector T cells
MinNet,0.17476190476190476,1.0242564602106993e-56,CD16 Monocytes
MinNet,0.0013392857142857143,0.9840579055423748,Naive CD4 T cells
MinNet,0.20684931506849316,1.1221219421104475e-164,Naive CD8 T cells
