,pipeline,accuracy,type
0,BindSC,0.8967994774657086,overall
1,BindSC,0.963963963963964,B cells
2,BindSC,0.928395061728395,CD14 Monocytes
3,BindSC,0.6857142857142857,CD16 Monocytes
4,BindSC,0.948051948051948,Memory T cells
5,BindSC,0.9433962264150944,NK/Effector T cells
6,BindSC,0.7857142857142857,Naive CD4 T cells
7,BindSC,0.91324200913242,Naive CD8 T cells
8,Conos,0.7640522875816993,overall
9,Conos,0.9818181818181818,B cells
10,Conos,0.9901234567901235,CD14 Monocytes
11,Conos,0.01904761904761905,CD16 Monocytes
12,Conos,0.9318181818181818,Memory T cells
13,Conos,0.9119496855345912,NK/Effector T cells
14,Conos,0.8928571428571429,Naive CD4 T cells
15,Conos,0.1187214611872146,Naive CD8 T cells
16,LIGER,0.7635532331809275,overall
17,LIGER,0.9819819819819819,B cells
18,LIGER,0.9753086419753086,CD14 Monocytes
19,LIGER,0.3523809523809524,CD16 Monocytes
20,LIGER,0.7662337662337663,Memory T cells
21,LIGER,0.9811320754716981,NK/Effector T cells
22,LIGER,0.34375,Naive CD4 T cells
23,LIGER,0.726027397260274,Naive CD8 T cells
24,MultiMAP,0.480731548007838,overall
25,MultiMAP,0.36036036036036034,B cells
26,MultiMAP,0.8074074074074075,CD14 Monocytes
27,MultiMAP,0.13333333333333333,CD16 Monocytes
28,MultiMAP,0.6915584415584416,Memory T cells
29,MultiMAP,0.46540880503144655,NK/Effector T cells
30,MultiMAP,0.12053571428571429,Naive CD4 T cells
31,MultiMAP,0.1872146118721461,Naive CD8 T cells
32,Seurat(CCA),0.8981058131939909,overall
33,Seurat(CCA),0.9279279279279279,B cells
34,Seurat(CCA),0.9333333333333333,CD14 Monocytes
35,Seurat(CCA),0.7047619047619048,CD16 Monocytes
36,Seurat(CCA),0.814935064935065,Memory T cells
37,Seurat(CCA),0.9245283018867925,NK/Effector T cells
38,Seurat(CCA),0.9642857142857143,Naive CD4 T cells
39,Seurat(CCA),0.9406392694063926,Naive CD8 T cells
40,scDART,0.8922273024167211,overall
41,scDART,0.9459459459459459,B cells
42,scDART,0.9827160493827161,CD14 Monocytes
43,scDART,0.5714285714285714,CD16 Monocytes
44,scDART,0.8798701298701299,Memory T cells
45,scDART,0.9308176100628931,NK/Effector T cells
46,scDART,0.8839285714285714,Naive CD4 T cells
47,scDART,0.8493150684931506,Naive CD8 T cells
48,scMoMaT,0.798171129980405,overall
49,scMoMaT,0.918918918918919,B cells
50,scMoMaT,0.8666666666666667,CD14 Monocytes
51,scMoMaT,0.14285714285714285,CD16 Monocytes
52,scMoMaT,0.8181818181818182,Memory T cells
53,scMoMaT,0.8364779874213837,NK/Effector T cells
54,scMoMaT,0.8794642857142857,Naive CD4 T cells
55,scMoMaT,0.7853881278538812,Naive CD8 T cells
56,simba,0.8667537557152188,overall
57,simba,0.963963963963964,B cells
58,simba,0.9333333333333333,CD14 Monocytes
59,simba,0.5523809523809524,CD16 Monocytes
60,simba,0.8701298701298701,Memory T cells
61,simba,0.9245283018867925,NK/Effector T cells
62,simba,0.7901785714285714,Naive CD4 T cells
63,simba,0.8767123287671232,Naive CD8 T cells
64,scglue,0.9333768778576094,overall
65,scglue,1.0,B cells
66,scglue,0.9901234567901235,CD14 Monocytes
67,scglue,0.6857142857142857,CD16 Monocytes
68,scglue,0.9155844155844156,Memory T cells
69,scglue,0.9748427672955975,NK/Effector T cells
70,scglue,0.8705357142857143,Naive CD4 T cells
71,scglue,0.9726027397260274,Naive CD8 T cells
72,Unioncom,0.4683213585891574,overall
73,Unioncom,0.40540540540540543,B cells
74,Unioncom,0.4444444444444444,CD14 Monocytes
75,Unioncom,0.0,CD16 Monocytes
76,Unioncom,0.8766233766233766,Memory T cells
77,Unioncom,0.23270440251572327,NK/Effector T cells
78,Unioncom,0.3794642857142857,Naive CD4 T cells
79,Unioncom,0.45662100456621,Naive CD8 T cells
80,Portal,0.8935336381450033,overall
81,Portal,0.972972972972973,B cells
82,Portal,0.9432098765432099,CD14 Monocytes
83,Portal,0.7047619047619048,CD16 Monocytes
84,Portal,0.8246753246753247,Memory T cells
85,Portal,0.9685534591194969,NK/Effector T cells
86,Portal,0.8392857142857143,Naive CD4 T cells
87,Portal,0.9497716894977168,Naive CD8 T cells
88,scJoint,0.8569562377531026,overall
89,scJoint,0.990990990990991,B cells
90,scJoint,0.9975308641975309,CD14 Monocytes
91,scJoint,0.01904761904761905,CD16 Monocytes
92,scJoint,0.974025974025974,Memory T cells
93,scJoint,0.949685534591195,NK/Effector T cells
94,scJoint,0.7053571428571429,Naive CD4 T cells
95,scJoint,0.8538812785388128,Naive CD8 T cells
96,scBridge,0.7805355976485957,overall
97,scBridge,0.9459459459459459,B cells
98,scBridge,0.9679012345679012,CD14 Monocytes
99,scBridge,0.0380952380952381,CD16 Monocytes
100,scBridge,0.7402597402597403,Memory T cells
101,scBridge,0.9119496855345912,NK/Effector T cells
102,scBridge,0.5625,Naive CD4 T cells
103,scBridge,0.8904109589041096,Naive CD8 T cells
104,Cobolt,0.7145656433703462,overall
105,Cobolt,0.9819819819819819,B cells
106,Cobolt,0.9259259259259259,CD14 Monocytes
107,Cobolt,0.6285714285714286,CD16 Monocytes
108,Cobolt,0.6233766233766234,Memory T cells
109,Cobolt,0.9245283018867925,NK/Effector T cells
110,Cobolt,0.6383928571428571,Naive CD4 T cells
111,Cobolt,0.2831050228310502,Naive CD8 T cells
112,scglue(multiome),0.9405617243631613,overall
113,scglue(multiome),1.0,B cells
114,scglue(multiome),0.980246913580247,CD14 Monocytes
115,scglue(multiome),0.780952380952381,CD16 Monocytes
116,scglue(multiome),0.8961038961038961,Memory T cells
117,scglue(multiome),0.9559748427672956,NK/Effector T cells
118,scglue(multiome),0.9241071428571429,Naive CD4 T cells
119,scglue(multiome),0.9817351598173516,Naive CD8 T cells
120,scVI,0.9490529065969955,overall
121,scVI,1.0,B cells
122,scVI,0.9679012345679012,CD14 Monocytes
123,scVI,0.8,CD16 Monocytes
124,scVI,0.9545454545454546,Memory T cells
125,scVI,1.0,NK/Effector T cells
126,scVI,0.90625,Naive CD4 T cells
127,scVI,0.958904109589041,Naive CD8 T cells
128,Seurat(WNN),0.4951012410189419,overall
129,Seurat(WNN),0.6936936936936937,B cells
130,Seurat(WNN),0.7604938271604939,CD14 Monocytes
131,Seurat(WNN),0.2571428571428571,CD16 Monocytes
132,Seurat(WNN),0.5324675324675324,Memory T cells
133,Seurat(WNN),0.6163522012578616,NK/Effector T cells
134,Seurat(WNN),0.22767857142857142,Naive CD4 T cells
135,Seurat(WNN),0.1506849315068493,Naive CD8 T cells
136,MinNet,0.8484650555192684,overall
137,MinNet,1.0,B cells
138,MinNet,0.9308641975308642,CD14 Monocytes
139,MinNet,0.6095238095238096,CD16 Monocytes
140,MinNet,0.8896103896103896,Memory T cells
141,MinNet,0.9874213836477987,NK/Effector T cells
142,MinNet,0.5357142857142857,Naive CD4 T cells
143,MinNet,0.8949771689497716,Naive CD8 T cells
