,pipeline,accuracy,type
0,BindSC,0.8941868060091444,overall
1,BindSC,0.963963963963964,B cells
2,BindSC,0.9308641975308642,CD14 Monocytes
3,BindSC,0.6571428571428571,CD16 Monocytes
4,BindSC,0.9512987012987013,Memory T cells
5,BindSC,0.949685534591195,NK/Effector T cells
6,BindSC,0.7633928571428571,Naive CD4 T cells
7,BindSC,0.9178082191780822,Naive CD8 T cells
8,Conos,0.7738562091503268,overall
9,Conos,0.9818181818181818,B cells
10,Conos,0.9901234567901235,CD14 Monocytes
11,Conos,0.01904761904761905,CD16 Monocytes
12,Conos,0.9383116883116883,Memory T cells
13,Conos,0.9119496855345912,NK/Effector T cells
14,Conos,0.9017857142857143,Naive CD4 T cells
15,Conos,0.1689497716894977,Naive CD8 T cells
16,LIGER,0.752449379490529,overall
17,LIGER,0.9819819819819819,B cells
18,LIGER,0.9777777777777777,CD14 Monocytes
19,LIGER,0.3047619047619048,CD16 Monocytes
20,LIGER,0.7142857142857143,Memory T cells
21,LIGER,0.9811320754716981,NK/Effector T cells
22,LIGER,0.29910714285714285,Naive CD4 T cells
23,LIGER,0.7853881278538812,Naive CD8 T cells
24,MultiMAP,0.480731548007838,overall
25,MultiMAP,0.36036036036036034,B cells
26,MultiMAP,0.8074074074074075,CD14 Monocytes
27,MultiMAP,0.13333333333333333,CD16 Monocytes
28,MultiMAP,0.6915584415584416,Memory T cells
29,MultiMAP,0.46540880503144655,NK/Effector T cells
30,MultiMAP,0.11607142857142858,Naive CD4 T cells
31,MultiMAP,0.1917808219178082,Naive CD8 T cells
32,Seurat(CCA),0.8935336381450033,overall
33,Seurat(CCA),0.9279279279279279,B cells
34,Seurat(CCA),0.9333333333333333,CD14 Monocytes
35,Seurat(CCA),0.6857142857142857,CD16 Monocytes
36,Seurat(CCA),0.8051948051948052,Memory T cells
37,Seurat(CCA),0.9245283018867925,NK/Effector T cells
38,Seurat(CCA),0.9553571428571429,Naive CD4 T cells
39,Seurat(CCA),0.9406392694063926,Naive CD8 T cells
40,scDART,0.8974526453298498,overall
41,scDART,0.9459459459459459,B cells
42,scDART,0.9851851851851852,CD14 Monocytes
43,scDART,0.5714285714285714,CD16 Monocytes
44,scDART,0.8863636363636364,Memory T cells
45,scDART,0.9308176100628931,NK/Effector T cells
