,pipeline,accuracy,type
0,BindSC,0.8889614630960156,overall
1,BindSC,0.963963963963964,B cells
2,BindSC,0.9209876543209876,CD14 Monocytes
3,BindSC,0.6952380952380952,CD16 Monocytes
4,BindSC,0.9415584415584416,Memory T cells
5,BindSC,0.9433962264150944,NK/Effector T cells
6,BindSC,0.7633928571428571,Naive CD4 T cells
7,BindSC,0.8995433789954338,Naive CD8 T cells
8,Conos,0.7640522875816993,overall
9,Conos,0.9818181818181818,B cells
10,Conos,0.9901234567901235,CD14 Monocytes
11,Conos,0.01904761904761905,CD16 Monocytes
12,Conos,0.935064935064935,Memory T cells
13,Conos,0.9182389937106918,NK/Effector T cells
14,Conos,0.8839285714285714,Naive CD4 T cells
15,Conos,0.1187214611872146,Naive CD8 T cells
16,LIGER,0.7700849118223383,overall
17,LIGER,0.9819819819819819,B cells
18,LIGER,0.9703703703703703,CD14 Monocytes
19,LIGER,0.3619047619047619,CD16 Monocytes
20,LIGER,0.7954545454545454,Memory T cells
21,LIGER,0.9811320754716981,NK/Effector T cells
22,LIGER,0.4017857142857143,Naive CD4 T cells
23,LIGER,0.6757990867579908,Naive CD8 T cells
24,MultiMAP,0.4813847158719791,overall
25,MultiMAP,0.36036036036036034,B cells
26,MultiMAP,0.8074074074074075,CD14 Monocytes
27,MultiMAP,0.13333333333333333,CD16 Monocytes
28,MultiMAP,0.6915584415584416,Memory T cells
29,MultiMAP,0.46540880503144655,NK/Effector T cells
30,MultiMAP,0.125,Naive CD4 T cells
31,MultiMAP,0.1872146118721461,Naive CD8 T cells
32,Seurat(CCA),0.8994121489222731,overall
33,Seurat(CCA),0.9279279279279279,B cells
34,Seurat(CCA),0.9308641975308642,CD14 Monocytes
35,Seurat(CCA),0.7142857142857143,CD16 Monocytes
36,Seurat(CCA),0.8181818181818182,Memory T cells
37,Seurat(CCA),0.9308176100628931,NK/Effector T cells
38,Seurat(CCA),0.9642857142857143,Naive CD4 T cells
39,Seurat(CCA),0.9406392694063926,Naive CD8 T cells
40,scDART,0.8922273024167211,overall
41,scDART,0.9459459459459459,B cells
42,scDART,0.9851851851851852,CD14 Monocytes
43,scDART,0.5714285714285714,CD16 Monocytes
44,scDART,0.8831168831168831,Memory T cells
45,scDART,0.9371069182389937,NK/Effector T cells
46,scDART,0.8705357142857143,Naive CD4 T cells
47,scDART,0.8493150684931506,Naive CD8 T cells
48,scMoMaT,0.8027433050293925,overall
49,scMoMaT,0.9099099099099099,B cells
50,scMoMaT,0.8716049382716049,CD14 Monocytes
51,scMoMaT,0.2,CD16 Monocytes
52,scMoMaT,0.8116883116883117,Memory T cells
53,scMoMaT,0.8427672955974843,NK/Effector T cells
54,scMoMaT,0.8794642857142857,Naive CD4 T cells
55,scMoMaT,0.7899543378995434,Naive CD8 T cells
56,simba,0.8719790986283474,overall
57,simba,0.963963963963964,B cells
58,simba,0.9358024691358025,CD14 Monocytes
59,simba,0.580952380952381,CD16 Monocytes
60,simba,0.8863636363636364,Memory T cells
61,simba,0.9245283018867925,NK/Effector T cells
62,simba,0.7767857142857143,Naive CD4 T cells
63,simba,0.8858447488584474,Naive CD8 T cells
64,scglue,0.9340300457217505,overall
65,scglue,1.0,B cells
66,scglue,0.9876543209876543,CD14 Monocytes
67,scglue,0.7142857142857143,CD16 Monocytes
68,scglue,0.9025974025974026,Memory T cells
69,scglue,0.9811320754716981,NK/Effector T cells
70,scglue,0.8794642857142857,Naive CD4 T cells
71,scglue,0.9726027397260274,Naive CD8 T cells
72,Unioncom,0.46178967994774656,overall
73,Unioncom,0.40540540540540543,B cells
74,Unioncom,0.454320987654321,CD14 Monocytes
75,Unioncom,0.0,CD16 Monocytes
76,Unioncom,0.8831168831168831,Memory T cells
77,Unioncom,0.2389937106918239,NK/Effector T cells
78,Unioncom,0.32589285714285715,Naive CD4 T cells
79,Unioncom,0.4337899543378995,Naive CD8 T cells
80,Portal,0.8994121489222731,overall
81,Portal,0.972972972972973,B cells
82,Portal,0.9432098765432099,CD14 Monocytes
83,Portal,0.7523809523809524,CD16 Monocytes
84,Portal,0.8214285714285714,Memory T cells
85,Portal,0.9811320754716981,NK/Effector T cells
86,Portal,0.8571428571428571,Naive CD4 T cells
87,Portal,0.9452054794520548,Naive CD8 T cells
88,scJoint,0.8569562377531026,overall
89,scJoint,0.990990990990991,B cells
90,scJoint,0.9975308641975309,CD14 Monocytes
91,scJoint,0.01904761904761905,CD16 Monocytes
92,scJoint,0.974025974025974,Memory T cells
93,scJoint,0.949685534591195,NK/Effector T cells
94,scJoint,0.7053571428571429,Naive CD4 T cells
95,scJoint,0.8538812785388128,Naive CD8 T cells
96,scBridge,0.7864141084258655,overall
97,scBridge,0.9459459459459459,B cells
98,scBridge,0.9604938271604938,CD14 Monocytes
99,scBridge,0.02857142857142857,CD16 Monocytes
100,scBridge,0.75,Memory T cells
101,scBridge,0.9245283018867925,NK/Effector T cells
102,scBridge,0.5982142857142857,Naive CD4 T cells
103,scBridge,0.8904109589041096,Naive CD8 T cells
104,Cobolt,0.7067276290006531,overall
105,Cobolt,0.9819819819819819,B cells
106,Cobolt,0.9185185185185185,CD14 Monocytes
107,Cobolt,0.580952380952381,CD16 Monocytes
108,Cobolt,0.6136363636363636,Memory T cells
109,Cobolt,0.9245283018867925,NK/Effector T cells
110,Cobolt,0.6026785714285714,Naive CD4 T cells
111,Cobolt,0.3150684931506849,Naive CD8 T cells
112,scglue(multiome),0.9438275636838668,overall
113,scglue(multiome),1.0,B cells
114,scglue(multiome),0.9777777777777777,CD14 Monocytes
115,scglue(multiome),0.7904761904761904,CD16 Monocytes
116,scglue(multiome),0.9090909090909091,Memory T cells
117,scglue(multiome),0.9559748427672956,NK/Effector T cells
118,scglue(multiome),0.9330357142857143,Naive CD4 T cells
