Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
BindSC,0.5323318092749837,0.0,overall
BindSC,0.6982716049382716,0.0,CD14 Monocytes
BindSC,0.9171171171171171,2.5775776965564e-251,B cells
BindSC,0.6837662337662338,0.0,Memory T cells
BindSC,0.8490566037735849,2.5257224878361452e-294,NK/Effector T cells
BindSC,0.4114285714285714,1.8838624411485025e-40,CD16 Monocytes
BindSC,0.2375,2.0517085083317284e-28,Naive CD4 T cells
BindSC,0.6365296803652968,4.948930108591874e-209,Naive CD8 T cells
Conos,0.4250980392156863,0.0,overall
Conos,0.8074074074074075,0.0,CD14 Monocytes
Conos,0.9763636363636363,1.5804166709231678e-300,B cells
Conos,0.5850649350649351,7.705204963207813e-245,Memory T cells
Conos,0.810062893081761,2.189815503038759e-262,NK/Effector T cells
Conos,0.0019047619047619048,0.9980988593155894,CD16 Monocytes
Conos,0.16160714285714287,1.7634439556993532e-13,Naive CD4 T cells
Conos,0.06757990867579909,0.006721535025976071,Naive CD8 T cells
LIGER,0.3268451992161986,5e-324,overall
LIGER,0.6498765432098765,0.0,CD14 Monocytes
LIGER,0.9657657657657658,1.5356292831887552e-292,B cells
LIGER,0.18441558441558442,1.3522211227632353e-23,Memory T cells
LIGER,0.8150943396226416,2.533177674602146e-266,NK/Effector T cells
LIGER,0.02666666666666667,0.6886499882285806,CD16 Monocytes
LIGER,0.013392857142857142,0.8180685061301562,Naive CD4 T cells
LIGER,0.043835616438356165,0.12198922495086045,Naive CD8 T cells
MultiMAP,0.06100587851077727,4.1704628999788603e-13,overall
MultiMAP,0.5787654320987654,2.2294155373e-314,CD14 Monocytes
MultiMAP,0.005405405405405406,0.9839288469612334,B cells
MultiMAP,0.2538961038961039,2.6607426823258437e-44,Memory T cells
MultiMAP,0.0012578616352201257,0.9987437185929648,NK/Effector T cells
MultiMAP,0.0,1.0,CD16 Monocytes
MultiMAP,0.0,1.0,Naive CD4 T cells
MultiMAP,0.0,1.0,Naive CD8 T cells
Seurat(CCA),0.6947093403004572,0.0,overall
Seurat(CCA),0.817283950617284,0.0,CD14 Monocytes
Seurat(CCA),0.918918918918919,1.1133199440525295e-252,B cells
Seurat(CCA),0.6649350649350649,3e-323,Memory T cells
Seurat(CCA),0.8742138364779874,7.074137e-317,NK/Effector T cells
Seurat(CCA),0.5885714285714285,5.821681248389641e-85,CD16 Monocytes
Seurat(CCA),0.6955357142857143,6.364104416595278e-260,Naive CD4 T cells
Seurat(CCA),0.8657534246575342,0.0,Naive CD8 T cells
scDART,0.6147615937295885,0.0,overall
scDART,0.9027160493827161,0.0,CD14 Monocytes
scDART,0.9369369369369369,6.5215093068537595e-267,B cells
scDART,0.5655844155844156,9.119270950303208e-228,Memory T cells
scDART,0.8452830188679246,4.4096132889439015e-291,NK/Effector T cells
scDART,0.1180952380952381,0.0006542626221098955,CD16 Monocytes
scDART,0.29285714285714287,4.837427571820668e-43,Naive CD4 T cells
scDART,0.6045662100456621,5.654876696611537e-187,Naive CD8 T cells
scMoMaT,0.35858915741345526,0.0,overall
scMoMaT,0.6212345679012345,0.0,CD14 Monocytes
scMoMaT,0.7963963963963964,4.8579645506216595e-176,B cells
scMoMaT,0.36753246753246754,3.432261035014218e-93,Memory T cells
scMoMaT,0.5660377358490566,4.306596788202739e-118,NK/Effector T cells
scMoMaT,0.01904761904761905,0.8267058037292568,CD16 Monocytes
scMoMaT,0.19642857142857142,1.3128776408639188e-19,Naive CD4 T cells
scMoMaT,0.2264840182648402,2.541079573674869e-25,Naive CD8 T cells
simba,0.6256041802743305,0.0,overall
simba,0.808395061728395,0.0,CD14 Monocytes
simba,0.9459459459459459,1.7451339048642586e-274,B cells
simba,0.7103896103896103,0.0,Memory T cells
simba,0.8276729559748428,2.1466206184626793e-276,NK/Effector T cells
simba,0.38666666666666666,1.0994492598518973e-35,CD16 Monocytes
simba,0.3482142857142857,6.245276660639006e-61,Naive CD4 T cells
simba,0.5488584474885845,3.867046342564841e-152,Naive CD8 T cells
scglue,0.6677988242978445,0.0,overall
scglue,0.8795061728395062,0.0,CD14 Monocytes
scglue,0.9981981981981982,0.0,B cells
scglue,0.6155844155844156,3.776071964893249e-273,Memory T cells
scglue,0.810062893081761,2.189815503038759e-262,NK/Effector T cells
scglue,0.4076190476190476,1.0714626397462607e-39,CD16 Monocytes
scglue,0.375,8.525713805100897e-71,Naive CD4 T cells
scglue,0.6995433789954338,2.0293166063834944e-257,Naive CD8 T cells
Unioncom,0.052384062704114956,7.475253507167912e-10,overall
Unioncom,0.02962962962962963,0.16904354844228858,CD14 Monocytes
Unioncom,0.1837837837837838,6.60289805166674e-09,B cells
Unioncom,0.4597402597402597,1.716576273390111e-147,Memory T cells
Unioncom,0.0,1.0,NK/Effector T cells
Unioncom,0.0,1.0,CD16 Monocytes
Unioncom,0.016964285714285713,0.7245583233301754,Naive CD4 T cells
Unioncom,0.062100456621004566,0.014645559793218204,Naive CD8 T cells
Portal,0.4892227302416721,0.0,overall
Portal,0.5545679012345679,4.915221256376779e-287,CD14 Monocytes
Portal,0.9279279279279279,1.1747147512701816e-259,B cells
Portal,0.4967532467532468,2.88420896900873e-173,Memory T cells
Portal,0.8402515723270441,8.200443222224982e-287,NK/Effector T cells
Portal,0.45904761904761904,1.43539491493618e-50,CD16 Monocytes
Portal,0.18303571428571427,4.1632097810764675e-17,Naive CD4 T cells
Portal,0.5799086757990868,5.218415644837318e-171,Naive CD8 T cells
scJoint,0.7007184846505552,0.0,overall
scJoint,0.9397530864197531,0.0,CD14 Monocytes
scJoint,0.9819819819819819,2.255972662262196e-309,B cells
scJoint,0.9376623376623376,0.0,Memory T cells
scJoint,0.9106918238993711,0.0,NK/Effector T cells
scJoint,0.0,1.0,CD16 Monocytes
scJoint,0.43125,3.530066039497949e-94,Naive CD4 T cells
scJoint,0.7671232876712328,1.3007933e-317,Naive CD8 T cells
scBridge,0.5703461789679948,0.0,overall
scBridge,0.9259259259259259,0.0,CD14 Monocytes
scBridge,0.9279279279279279,1.1747147512701816e-259,B cells
scBridge,0.5506493506493506,3.4903649849407277e-215,Memory T cells
scBridge,0.8440251572327044,5.216857012000567e-290,NK/Effector T cells
scBridge,0.0,1.0,CD16 Monocytes
scBridge,0.09285714285714286,6.335603717463499e-05,Naive CD4 T cells
scBridge,0.8191780821917808,0.0,Naive CD8 T cells
Cobolt,0.28438928804702807,2.47123934619826e-273,overall
