,pipeline,accuracy,type
0,scglue(multiome),0.9521540599563232,overall
1,scglue(multiome),0.8818181818181818,B-cells
2,scglue(multiome),0.9015748031496063,Basal progenitor
3,scglue(multiome),0.8163265306122449,DC
4,scglue(multiome),0.9722222222222222,Endothelial
5,scglue(multiome),0.9737991266375546,Fibroblasts
6,scglue(multiome),0.9066666666666666,Luminal mature
7,scglue(multiome),0.9893899204244032,Luminal progenitor
8,scglue(multiome),0.8113207547169812,Macrophages
9,scglue(multiome),0.8,Pericytes
10,scglue(multiome),0.9859154929577465,Plasma
11,scglue(multiome),0.936046511627907,T-cells
12,scglue(multiome),0.9644754316069057,Tumor
13,scVI,0.5699821322215605,overall
14,scVI,0.2863636363636364,B-cells
15,scVI,0.9566929133858267,Basal progenitor
16,scVI,0.061224489795918366,DC
17,scVI,0.5833333333333334,Endothelial
18,scVI,0.980349344978166,Fibroblasts
19,scVI,0.68,Luminal mature
20,scVI,0.20159151193633953,Luminal progenitor
21,scVI,0.8301886792452831,Macrophages
22,scVI,0.08571428571428572,Pericytes
23,scVI,0.6901408450704225,Plasma
24,scVI,0.29941860465116277,T-cells
25,scVI,0.5717131474103586,Tumor
26,scglue,0.9519555290847727,overall
27,scglue,0.9090909090909091,B-cells
28,scglue,0.84251968503937,Basal progenitor
29,scglue,0.7142857142857143,DC
30,scglue,0.9722222222222222,Endothelial
31,scglue,0.9912663755458515,Fibroblasts
32,scglue,0.9333333333333333,Luminal mature
33,scglue,0.9920424403183024,Luminal progenitor
34,scglue,0.9339622641509434,Macrophages
35,scglue,0.6571428571428571,Pericytes
36,scglue,0.9154929577464789,Plasma
37,scglue,0.9273255813953488,T-cells
38,scglue,0.9651394422310757,Tumor
39,scJoint,0.9332936271590232,overall
40,scJoint,0.8681818181818182,B-cells
41,scJoint,0.7952755905511811,Basal progenitor
42,scJoint,0.5510204081632653,DC
43,scJoint,0.75,Endothelial
44,scJoint,0.9890829694323144,Fibroblasts
45,scJoint,0.9066666666666666,Luminal mature
46,scJoint,0.9787798408488063,Luminal progenitor
47,scJoint,0.8584905660377359,Macrophages
48,scJoint,0.02857142857142857,Pericytes
49,scJoint,0.3380281690140845,Plasma
50,scJoint,0.9302325581395349,T-cells
51,scJoint,0.9721115537848606,Tumor
52,scDART,0.5842763549731983,overall
53,scDART,0.04090909090909091,B-cells
54,scDART,0.07086614173228346,Basal progenitor
55,scDART,0.0,DC
56,scDART,0.0,Endothelial
57,scDART,0.002183406113537118,Fibroblasts
58,scDART,0.0,Luminal mature
59,scDART,0.005305039787798408,Luminal progenitor
60,scDART,0.0,Macrophages
61,scDART,0.0,Pericytes
62,scDART,0.0,Plasma
63,scDART,0.0,T-cells
64,scDART,0.9671314741035857,Tumor
65,Seurat(CCA),0.9219773674806433,overall
66,Seurat(CCA),0.7227272727272728,B-cells
67,Seurat(CCA),0.8818897637795275,Basal progenitor
68,Seurat(CCA),0.8163265306122449,DC
69,Seurat(CCA),0.7777777777777778,Endothelial
70,Seurat(CCA),0.982532751091703,Fibroblasts
71,Seurat(CCA),0.64,Luminal mature
72,Seurat(CCA),0.9681697612732095,Luminal progenitor
73,Seurat(CCA),0.7924528301886793,Macrophages
74,Seurat(CCA),0.08571428571428572,Pericytes
75,Seurat(CCA),0.39436619718309857,Plasma
76,Seurat(CCA),0.9098837209302325,T-cells
77,Seurat(CCA),0.9634794156706508,Tumor
78,Portal,0.9273377010125075,overall
79,Portal,0.9136363636363637,B-cells
80,Portal,0.7716535433070866,Basal progenitor
81,Portal,0.7959183673469388,DC
82,Portal,0.8888888888888888,Endothelial
83,Portal,0.9868995633187773,Fibroblasts
84,Portal,0.7466666666666667,Luminal mature
85,Portal,0.9708222811671088,Luminal progenitor
86,Portal,0.839622641509434,Macrophages
87,Portal,0.5142857142857142,Pericytes
88,Portal,0.8591549295774648,Plasma
89,Portal,0.938953488372093,T-cells
90,Portal,0.9422310756972112,Tumor
91,simba,0.9267421083978559,overall
92,simba,0.8227272727272728,B-cells
93,simba,0.8976377952755905,Basal progenitor
94,simba,0.6122448979591837,DC
95,simba,0.9444444444444444,Endothelial
96,simba,0.982532751091703,Fibroblasts
97,simba,0.6266666666666667,Luminal mature
98,simba,0.9840848806366048,Luminal progenitor
99,simba,0.8867924528301887,Macrophages
100,simba,0.2571428571428571,Pericytes
101,simba,0.7887323943661971,Plasma
102,simba,0.9418604651162791,T-cells
103,simba,0.9442231075697212,Tumor
104,scBridge,0.9324995036728211,overall
105,scBridge,0.8863636363636364,B-cells
106,scBridge,0.8503937007874016,Basal progenitor
107,scBridge,0.5918367346938775,DC
108,scBridge,0.8888888888888888,Endothelial
109,scBridge,0.9847161572052402,Fibroblasts
110,scBridge,1.0,Luminal mature
111,scBridge,0.986737400530504,Luminal progenitor
112,scBridge,0.9150943396226415,Macrophages
113,scBridge,0.4857142857142857,Pericytes
114,scBridge,0.9577464788732394,Plasma
115,scBridge,0.938953488372093,T-cells
116,scBridge,0.9369189907038512,Tumor
117,MinNet,0.7558070279928529,overall
118,MinNet,0.6181818181818182,B-cells
119,MinNet,0.6377952755905512,Basal progenitor
120,MinNet,0.061224489795918366,DC
121,MinNet,0.6111111111111112,Endothelial
122,MinNet,0.9759825327510917,Fibroblasts
123,MinNet,0.25333333333333335,Luminal mature
124,MinNet,0.583554376657825,Luminal progenitor
125,MinNet,0.5849056603773585,Macrophages
